timestamp,open,high,low,close,volume
2022-02-22,275.702080365006,282.02872584374245,275.2183925047165,278.3333435058594,41736100
2022-02-23,280.713006702901,282.183436310848,270.9618749583115,271.1263122558594,37811200
2022-02-24,263.61954581271243,285.53059821327315,262.6618238516017,284.97918701171875,56989700
2022-02-25,285.5112545529005,287.92001039879176,282.135093565402,287.6104431152344,32546700
2022-02-28,284.7082917445892,289.3807321175086,283.44103215371325,289.0421447753906,34627500
2022-03-01,286.7301612299099,290.18369968046295,282.61881436647946,285.3274841308594,31217800
2022-03-02,285.72401365770156,291.634693317186,284.1181963061909,290.3964538574219,31873000
2022-03-03,293.0084486328815,293.24060936073806,284.45682121195006,286.2658386230469,27314500
2022-03-04,284.68900016266156,286.0143001348497,277.80128997128503,280.40350341796875,32356500
2022-03-07,279.1168784545169,280.2390376841762,269.4431225318955,269.81072998046875,43157200
2022-03-08,268.736920057862,274.69595707889357,261.1914024621827,266.8505554199219,48159500
2022-03-09,274.19300190647954,280.1520404378098,271.6197787096346,279.0879211425781,35204500
2022-03-10,273.7866342304661,277.2498554429739,271.42623538275626,276.2727966308594,30628000
2022-03-11,278.5654386141769,280.06488834104937,270.31372684225215,270.932861328125,27209300
2022-03-14,271.19405384683813,276.0889716905132,266.8215270580334,267.4212951660156,30660700
2022-03-15,271.20380834794634,278.4301066725858,269.63666429329595,277.7819519042969,34245100
2022-03-16,279.67793426336954,284.95982608211176,273.96077067732267,284.78570556640625,37826300
2022-03-17,283.7216255602985,285.96591473369335,279.92949985014275,285.5886535644531,30816600
2022-03-18,285.73377364082944,291.1801038956817,283.1799169846614,290.6286926269531,43390600
2022-03-21,289.1388741774251,290.348093539092,285.27902590005374,289.4000549316406,28351200
2022-03-22,290.0191685986224,295.0495331029309,289.0227729955793,294.14019775390625,27599700
2022-03-23,290.7060412894904,293.33730401444876,288.0070551895243,289.71929931640625,25715400
2022-03-24,289.3807798917864,294.2756985521243,288.5875247357409,294.178955078125,24484500
2022-03-25,295.2719713903836,295.5331520916621,289.5257597866489,293.77252197265625,22566500
2022-03-28,294.4014214022609,300.6603430987499,294.4014214022609,300.5636291503906,29578200
2022-03-29,303.66893146238317,305.51662272546986,298.9674698693951,305.1199951171875,30393400
2022-03-30,303.52376945863284,305.6423243268449,301.41486827122543,303.6204833984375,28163600
2022-03-31,303.659275444299,304.8588415812711,297.8453666217999,298.25164794921875,33422100
2022-04-01,299.27696141097135,300.01217625691254,295.57192614031334,299.3253479003906,27110500
2022-04-04,299.97350759012323,304.8297226576166,299.60590012472653,304.6943054199219,24289600
2022-04-05,303.04974427141804,304.59755113932056,299.7606731283504,300.73773193359375,23156700
2022-04-06,295.23334255704475,296.9842899176036,287.0299873737609,289.7289733886719,40110400
2022-04-07,286.9816633477329,293.7436096818607,286.6817792585373,291.5379943847656,31411200
2022-04-08,290.63834994645777,291.2961583197062,286.61406359876185,287.28155517578125,24361900
2022-04-11,282.2705132557711,283.06373875112814,275.7020251620772,275.95355224609375,34569300
2022-04-12,279.80372121494815,281.25478467779203,271.33918434835886,272.85797119140625,30966700
2022-04-13,273.5061208154424,279.16524459856345,272.122751236361,278.236572265625,21907200
2022-04-14,278.6912463967013,278.9040702197633,270.2073726066549,270.7007141113281,28221600
2022-04-18,269.8107947085954,273.2449670762064,269.2593834034509,271.3682556152344,20778000
2022-04-19,270.26540148092727,276.8338901106772,269.3270459623916,275.99224853515625,22297700
2022-04-20,279.958561525646,280.2487919901363,276.0600380805985,277.0177307128906,22906700
2022-04-21,279.1653032613877,283.7313183472666,270.92327184043955,271.6488037109375,29454600
2022-04-22,272.4903841306375,273.96081411049454,264.46117751038287,265.0899658203125,29405800
2022-04-25,264.3740824976134,271.93893715298736,261.9362771237636,271.5616760253906,35678900
2022-04-26,268.4467603674442,269.2786893101123,261.19144251967543,261.4042663574219,46518400
2022-04-27,272.89664665414017,281.47726299922044,270.05256019523966,273.9801025390625,63477700
2022-04-28,275.88581968028956,281.48693206044686,272.2774984573496,280.18096923828125,33646600
2022-04-29,279.1942562573067,280.4228421568128,267.47935197429007,268.466064453125,37073900
2022-05-02,268.64986271938767,275.64399875590436,267.2084825593842,275.1893310546875,35151100
2022-05-03,274.6959381507982,274.8604049751224,271.0102398651095,272.5870666503906,25978600
2022-05-04,273.37073177858093,281.3902856613951,267.7019235952475,280.5196533203125,33599300
2022-05-05,276.2244444799009,277.00801637510676,265.38982566126134,268.3016357421875,43260400
2022-05-06,265.8444668964473,270.1396166091243,262.4199492559165,265.76708984375,37780300
2022-05-09,261.2494247709762,263.4743766088099,254.7293233579173,255.9481964111328,47726000
2022-05-10,262.8262881528178,264.8190795955056,256.42226618437826,260.7077331542969,39336400
2022-05-11,257.01232381126397,262.50700973823547,250.84046320428226,252.0496826171875,48975900
2022-05-12,249.28303414533278,251.4015891851371,241.86326466522425,247.01937866210938,51033800
2022-05-13,248.95410945636132,254.45847882495977,247.0193583116015,252.60110473632812,34925100
2022-05-16,251.47896796071555,257.14780467191986,247.43534479276178,252.96873474121094,32550900
2022-05-17,257.42831538498064,259.5758904699336,253.8974002308721,258.11517333984375,28828800
2022-05-18,255.01238395336077,255.59416717330026,245.0930851004618,246.36329650878906,31356000
2022-05-19,246.1887405470746,249.8442599742027,244.23010107031448,245.4518280029297,32692300
2022-05-20,249.42730580573198,250.6878410141278,238.95532648602892,244.8894500732422,39199300
2022-05-23,247.73043098596386,253.55789389015007,245.73298352377535,252.73370361328125,33175400
2022-05-24,250.05756188241344,253.39305741677543,245.80087764780725,251.73500061035156,29043900
2022-05-25,250.29998684560377,256.54436894969376,249.3206523112265,254.54693603515625,28547900
2022-05-26,254.3045527743794,258.9975529486111,253.4900680754524,257.8243103027344,25002100
2022-05-27,260.32593257304654,265.03831400617037,259.43386111985046,264.94134521484375,26910800
2022-05-31,264.25290403889915,266.4248628217989,260.76223485872504,263.6129455566406,37827700
2022-06-01,266.84186825760014,269.25623459703166,261.8385798988137,264.14630126953125,25292200
2022-06-02,256.4183173881909,266.30851221318625,253.65486971991317,266.2406311035156,44008200
2022-06-03,262.10032291361057,265.14497113506803,260.25803436231683,261.8191223144531,28059000
2022-06-06,263.7971760802352,265.85278414550214,259.10417682407206,260.58770751953125,22400300
2022-06-07,258.54186576604843,264.83474789857866,257.86311369538305,264.223876953125,22860700
2022-06-08,263.4578015962176,264.70863088470054,261.42157544049917,262.1972961425781,17372300
2022-06-09,259.6472278413425,264.4274912567582,256.59290269880853,256.748046875,26439700
2022-06-10,252.66586076150946,252.66586076150946,244.86036072451404,245.306396484375,31422800
2022-06-13,237.66568457400948,241.4569362354191,234.19441215005645,234.90223693847656,46135800
2022-06-14,236.4536738145781,238.27658064725975,234.17504027372604,237.06454467773438,28651500
2022-06-15,240.76849254553994,247.54620227137175,238.9358949520811,244.11370849609375,33111700
2022-06-16,238.50924205804992,239.90550962788097,235.63914964927136,237.52992248535156,33169200
2022-06-17,237.26815342919429,242.892003168209,236.61850393867869,240.12855529785156,43084800
2022-06-21,242.65928121254296,247.0129195467826,241.9320596633375,246.03359985351562,29928300
2022-06-22,244.23977847011096,249.3594317398159,242.7659386682965,245.44212341308594,25939900
2022-06-23,247.80805032436228,251.4926280887529,245.92696800307291,250.99810791015625,25861400
2022-06-24,253.85851328836165,259.84113599314713,253.77125024741073,259.56964111328125,33923200
2022-06-27,260.06414652554236,260.151409571475,255.28388337930917,256.8450012207031,24615100
2022-06-28,255.96258358137382,258.8035884452092,248.5352245163049,248.69036865234375,27295500
2022-06-29,249.76666900838734,254.01364771630867,247.9922466002197,252.3555908203125,20069800
2022-06-30,249.2430741608317,251.64776426602208,245.21912051123442,249.02975463867188,31730900
2022-07-01,248.60315448518915,251.88047513446844,246.87720152441233,251.6962432861328,22837700
2022-07-05,248.38007952148388,254.99295404252342,247.00320860845787,254.8668975830078,22941000
2022-07-06,255.73959933597524,259.8508160325724,254.4305945207555,258.1248779296875,23824400
2022-07-07,257.06794077182286,260.88827998765817,256.9709719895022,260.2483215332031,20859900
2022-07-08,256.74802329517996,259.95749231914675,255.29358006652834,259.5308532714844,19658800
2022-07-11,257.58180151711184,258.4350793197344,254.21718948537364,256.4764404296875,19455200
2022-07-12,257.8048865798043,257.8630619352438,244.3852139665222,245.96571350097656,35868500
2022-07-13,242.59139634264417,245.84934922574635,240.5745669583086,245.0445556640625,29497400
2022-07-14,242.95990461962012,247.3911007080352,238.4705183729216,246.36329650878906,25102800
2022-07-15,247.95342134798275,252.46218832114354,247.03227715721806,248.9230499267578,29774100
2022-07-18,251.86106474959863,252.91795652335915,245.60696234722735,246.52810668945312,20975000
2022-07-19,249.75693264825895,251.83195214619707,245.97538686166658,251.64772033691406,25012600
2022-07-20,252.00653450982264,256.8255911221819,251.046611408544,254.30455017089844,22788300
2022-07-21,251.89983491458102,256.84494694076886,249.22365037531554,256.79644775390625,22404700
2022-07-22,257.18430744869886,257.27157048099224,251.2017149281793,252.4525146484375,21881300
2022-07-25,253.07310152958124,253.55791590032757,249.01035473546938,250.968994140625,21056000
2022-07-26,251.9677179235894,251.98712943704783,241.9902591873935,244.24948120117188,39348000
2022-07-27,253.22826018562694,261.8482448041291,250.98842003172433,260.5780334472656,45994000
2022-07-28,261.5573746966984,269.40166831465785,259.7344677770861,268.0151062011719,33459300
2022-07-29,269.26588177100365,273.4352730341739,268.22837203750606,272.2135314941406,32152800
2022-08-01,269.3822659732868,272.7371731572371,267.4623903988592,269.5664978027344,21539600
2022-08-02,267.6175128829661,269.45012527255744,264.1074618325668,266.4733581542969,22754200
2022-08-03,268.3545099048049,274.8897993696397,268.209041893933,273.8910827636719,23518900
2022-08-04,273.24133735808226,275.18059462702735,271.6608675400947,275.03515625,18098700
2022-08-05,270.67184411090017,275.03517323549517,270.2161174409248,274.3176574707031,16774600
2022-08-08,275.42306263435034,277.2362934376105,270.836737118106,271.8063659667969,18739200
2022-08-09,271.1469795107976,274.48247496169216,269.17860487436343,273.7261657714844,23405200
2022-08-10,279.4179151918508,281.0080908709291,278.2252612395024,280.3778381347656,24687800
2022-08-11,282.01648958955855,282.3655416886504,277.8083049364427,278.30279541015625,20065900
2022-08-12,279.7184922528835,283.0443115234375,278.22525580031515,283.0443115234375,22619700
2022-08-15,282.16196164375015,285.24537391664086,281.2989778667921,284.55694580078125,18085700
2022-08-16,283.12187347946144,285.1096300607174,281.59957891566967,283.82000732421875,18102900
2022-08-17,281.536556451653,285.0443616245307,281.2742116606303,283.07183837890625,18253400
2022-08-18,281.9738603210982,283.645163191212,280.8952723028826,281.9544372558594,17186200
2022-08-19,280.72035691439993,281.06045328122894,277.47492602525494,278.0482177734375,20570000
2022-08-22,274.09346975580286,274.4627155790174,269.3710849309905,269.8860778808594,25061100
2022-08-23,268.61309814453125,270.96456356636963,267.60253558165664,268.61309814453125,17527400
2022-08-24,267.61229110085856,269.38076836522134,267.32076724046834,267.9815368652344,18137000
2022-08-25,269.4779119694947,271.12006518473976,266.74747418276837,270.95489501953125,16583400
2022-08-26,271.1783084366811,272.40264315538514,260.39260989894825,260.4994812011719,27549300
2022-08-29,258.32299172518486,259.82909469537367,256.379617748924,257.7205505371094,20338500
2022-08-30,259.11969711744905,259.48891314277694,253.27985074655712,255.52444458007812,22767100
2022-08-31,257.87596548411756,259.54723825698477,253.93088992646184,254.0669403076172,24791800
2022-09-01,251.54052698147126,253.50335306015012,248.17849935997054,253.02720642089844,23263400
2022-09-02,254.29046300933095,257.2443697118644,247.265156339412,248.8101348876953,22855400
2022-09-06,248.94616930970054,250.52999388020916,244.80677406440572,246.07968139648438,21328200
2022-09-07,247.4886510615093,251.501707885987,246.05055859753543,250.7826690673828,24126700
2022-09-08,250.21910163068787,253.05641075595742,247.57609726538706,251.2004852294922,20319900
2022-09-09,253.12441850602798,257.7205078743252,252.92037257528756,256.9722900390625,22084700
2022-09-12,258.25500923950574,259.87773982566915,257.65256795177487,259.1003723144531,18747700
2022-09-13,251.51142329243044,253.02725242179903,244.46669355719365,244.85537719726562,33353300
2022-09-14,246.35174947948744,247.031927263813,242.78566075681428,245.07884216308594,23913000
2022-09-15,242.69819927892917,244.28203857038505,237.11100056818427,238.4324951171875,31530900
2022-09-16,237.34423330622892,238.3547959701018,235.2065251235573,237.81065368652344,39791800
2022-09-19,235.60491699915002,238.19931916772862,234.03078901134762,237.5968780517578,26826900
2022-09-20,235.21624880625103,236.6154654509246,232.85504199150714,235.58547973632812,26660300
2022-09-21,237.35395148181902,240.64796931692138,232.13598300454865,232.1845703125,28625600
2022-09-22,231.1351576468061,236.9555675025579,230.8436634388637,234.1571044921875,31061200
2022-09-23,232.75787437724338,234.30286782239332,228.54075677381346,231.18374633789062,34176000
2022-09-26,230.33838195306527,234.61379837015886,230.19262002242195,230.72705078125,27694200
2022-09-27,233.18543702119823,234.95391443946426,227.86059652886274,229.71652221679688,27018700
2022-09-28,230.10517219200622,235.46888802626256,228.0840616627681,234.24456787109375,29029700
2022-09-29,232.12624824404912,233.15623383177936,227.77309573435863,230.77560424804688,27484200
2022-09-30,231.54328520200156,233.72958091891374,226.14070793604793,226.30589294433594,35694800
2022-10-03,228.7448264993668,234.76928257243102,228.01606129310665,233.92391967773438,28880400
2022-10-04,238.15073348619765,243.27152748723756,238.04384733649516,241.83343505859375,34888400
2022-10-05,239.0252418124359,243.48528067614083,237.188754349336,242.14434814453125,20347100
2022-10-06,240.91031948888858,243.25208841301955,239.11270766853326,239.80259704589844,20239900
2022-10-07,234.07939542761454,234.4875170205017,226.56825897097391,227.60797119140625,37769600
2022-10-10,226.45161389079223,227.91885563531727,220.3105461386793,222.7592010498047,29743600
2022-10-11,221.1753739104601,222.57460545971847,217.76475812921726,219.0279541015625,30474000
2022-10-12,219.01822579092038,221.4085821373912,217.61900908089987,219.3583221435547,21903900
2022-10-13,213.62539567179016,229.41530962809037,212.9257798365081,227.60797119140625,42551800
2022-10-14,228.87109948608796,230.5229788868416,221.87495757893063,222.08872985839844,30198600
2022-10-17,229.14320282236488,232.1942989747583,228.4824480465505,230.80477905273438,28142300
2022-10-18,236.35313103627706,237.02358255454533,228.70594491704173,231.74732971191406,26329600
2022-10-19,230.32864238101766,232.8258846804723,227.65650356694331,229.7845001220703,19985700
2022-10-20,229.09462099466492,234.47775981300623,228.22009390223283,229.46385192871094,21811000
2022-10-21,228.0938069731221,236.11993608853678,227.86059676033693,235.2648468017578,26299700
2022-10-24,236.8583652791892,240.8228491396145,234.46802409203332,240.2495574951172,24911200
2022-10-25,240.2592898081023,243.93226498550914,238.86978470276068,243.5630340576172,34775500
2022-10-26,224.62486794587923,231.55300056663893,223.54629485034351,224.7706298828125,82543200
2022-10-27,224.49851650888635,227.0734954795491,219.38744917013727,220.32998657226562,40424600
2022-10-28,219.83443818188346,229.9011145363862,219.64981530818488,229.1917724609375,40647700
2022-10-31,227.14150237504404,228.2686626281402,224.60539921895975,225.5576629638672,28357300
2022-11-01,227.95774742393274,229.0654698713663,220.89357967203034,221.7097930908203,30592300
2022-11-02,222.96322811091937,224.75112801157587,213.8099267022128,213.8682403564453,38407000
2022-11-03,213.85854633457637,214.16949323044878,207.9215393357344,208.18389892578125,36633900
2022-11-04,211.3905059422956,215.31611482659386,207.3871454934429,215.1217803955078,36789100
2022-11-07,215.7047654290473,221.9429931186714,215.01486125373305,221.41827392578125,33498000
2022-11-08,222.22479913107526,225.09127262477088,219.44577390313017,222.38998413085938,28192500
2022-11-09,220.93243688127146,222.15677181548412,217.97851534706965,218.15341186523438,27852900
2022-11-10,228.7642104865012,236.4405449105993,228.34639228979617,236.10044860839844,46268000
2022-11-11,236.11018052503232,240.96861451794143,235.0801800640539,240.113525390625,34620200
2022-11-14,235.13851261558185,237.0041496395175,232.43722428466577,234.71096801757812,31123300
2022-11-15,238.70460661108956,240.00666349429483,233.23400463788948,235.11907958984375,31390100
2022-11-16,236.58069414702467,237.56487314144158,234.27131111867024,235.5478057861328,24093300
2022-11-17,231.6988319904281,237.02893923380267,231.5526741520921,235.49908447265625,23123500
2022-11-18,237.2823156083128,237.50644414793118,232.91689413023886,235.05088806152344,27613500
2022-11-21,235.2554806346632,238.41262379283273,235.02162809086872,235.85963439941406,26394700
2022-11-22,237.36023776801466,239.03625034999712,234.5539032214211,238.76341247558594,19665700
2022-11-23,238.8413830694947,241.93030944994973,238.02286939557064,241.2482147216797,19508500
2022-11-25,240.9850724325017,242.33952274547863,240.4199040824653,241.1604766845703,9200800
2022-11-28,239.78655028531924,240.3419649067529,234.6415865199682,235.5770263671875,24778200
2022-11-29,235.22623623628454,236.58068666323004,232.11783235235237,234.18360900878906,17956300
2022-11-30,234.41748501766983,248.79999607817797,233.72563656132382,248.61485290527344,47594200
2022-12-01,247.37732526853793,249.56978200844247,244.50277384992842,248.17636108398438,26041500
2022-12-02,243.43091661325036,249.51132049555534,243.304236576186,248.4979248046875,21528500
2022-12-05,245.56491592032455,247.32863821310553,241.7159389367775,243.80120849609375,23435300
2022-12-06,244.40532476150193,245.41872038156708,237.5453633369683,238.85108947753906,22463700
2022-12-07,238.56852717524598,239.8645144954358,236.0155378698541,238.1202850341797,20481500
2022-12-08,238.57827343420877,242.37854081110692,236.84379768747013,241.0727996826172,22611800
2022-12-09,238.44187570641893,241.9595517487918,237.91569256943419,239.14346313476562,20609700
2022-12-12,241.12153444706453,246.081355592582,240.84869655601585,246.0521240234375,30665100
2022-12-13,254.9973477435735,257.1703267708484,246.59780679077178,250.34934997558594,42196900
2022-12-14,250.55398314754714,255.8743369804064,247.80609665366913,250.6416778564453,35410900
2022-12-15,247.23118166191023,247.69890163014767,241.0143436570325,242.64163208007812,35560400
2022-12-16,242.1933801579508,243.45038209121776,237.2822689508212,238.43209838867188,86102000
2022-12-19,238.5977558234553,238.93881059195638,232.60504677186884,234.300537109375,29696400
2022-12-20,233.27738320943791,236.69762512272143,232.32245069187238,235.6160125732422,25150800
2022-12-21,235.5088259570718,239.33830980722615,233.96923237652257,238.17874145507812,23690600
2022-12-22,235.08985146621117,235.80119266762082,227.8888488200861,232.09837341308594,28651700
2022-12-23,230.07152258563394,232.76093064490397,227.95702179597365,232.62451171875,21207000
2022-12-27,232.59531655901404,232.81943021522733,229.79872070086748,230.8998260498047,16688600
2022-12-28,230.83159608110222,233.5892213133109,228.18115822076558,228.53195190429688,17457100
2022-12-29,229.62330203859167,235.73295246137508,229.62330203859167,234.84622192382812,19770700
2022-12-30,232.11786589802279,233.8231102365172,230.60750365307476,233.6866912841797,21938500
2023-01-03,236.86327747897744,239.46499095764855,231.32853465622566,233.45278930664062,25740000
2023-01-04,226.3394946084548,226.9144019342719,220.18113479471134,223.24082946777344,50623400
2023-01-05,221.3894202164649,221.73047501122883,216.08854432449274,216.62448120117188,39585600
2023-01-06,217.2968261609176,219.98623444144232,213.74018002094996,219.17745971679688,43613600
2023-01-09,220.65859925614794,225.3261046224166,220.61962878753835,221.31146240234375,27369800
2023-01-10,221.93507289887148,225.3942852499652,221.51607720978163,222.99720764160156,27033900
2023-01-11,225.37479875829538,229.91562377471337,225.19940935858202,229.740234375,28669300
2023-01-12,229.24327425256297,233.7646067249311,227.58675433530573,232.41015625,27269500
2023-01-13,230.93879116175304,233.24817431543465,228.91198479686696,233.11175537109375,21333300
2023-01-17,231.88400315360477,234.7488160791734,231.02650408240027,234.20314025878906,29831300
2023-01-18,235.39190402162816,236.18118605908887,229.49662855484155,229.77920532226562,30028700
2023-01-19,227.80115166394182,229.49665708491057,224.78042720405,225.9984588623047,28623000
2023-01-20,228.85352633542087,234.583151851916,228.51247153332469,234.07644653320312,35389800
2023-01-23,234.9339533057935,238.8998566722334,233.52102468067662,236.3760986328125,31934000
2023-01-24,236.29812619619068,237.7110398533446,234.29081253406932,235.84988403320312,40234400
2023-01-25,228.483249834287,237.0776884803085,224.99480532867324,234.45648193359375,66526600
2023-01-26,237.4186997744048,241.95952488467353,235.8109041029407,241.65745544433594,33454500
2023-01-27,242.62212916997672,243.44064274681827,240.5173672279143,241.8133544921875,26498900
2023-01-30,238.25668467337113,239.31881937180844,236.00576498796437,236.5027313232422,25867400
2023-01-31,237.22382584140612,241.60873949787776,236.73661321290928,241.47232055664062,26541100
2023-02-01,241.65744534727375,248.65381102324727,239.1921508241423,246.2859649658203,31259900
2023-02-02,252.20076959193378,257.9206414880855,250.67091469575902,257.83294677734375,39940400
2023-02-03,252.90230509331886,257.44312974111796,250.52470541100183,251.74273681640625,29077300
2023-02-06,250.85603350578165,251.69402492949268,248.2640588264018,250.20315551757812,22518000
2023-02-07,253.86698591365706,261.8962397215106,253.4284826965279,260.7171936035156,50841400
2023-02-08,266.2129795710124,269.6819309436082,259.4017271241036,259.908447265625,54686000
2023-02-09,266.79766475449935,266.9730839280978,256.0789852689524,256.8780212402344,42375100
2023-02-10,254.84148282080156,257.3360095553817,253.99373745030576,256.371337890625,25818500
2023-02-13,260.7951951195851,267.5771867135627,260.3177065131593,264.3810729980469,44630900
2023-02-14,265.69659381619374,267.93776039967133,262.39327735042633,265.2093811035156,37047900
2023-02-15,262.1126422431033,264.4668924311176,260.0221350925757,263.0895080566406,28922400
2023-02-16,257.9121841063004,260.5692611640796,255.84123268701143,256.08544921875,29603600
2023-02-17,253.3892599372768,254.0730481798603,250.07767022898236,252.0900115966797,30000100
2023-02-21,248.59283193869732,249.5794760448662,245.7696900625751,246.82470703125,28397400
2023-02-22,248.21185945581914,248.4560759372167,244.54861223485597,245.69154357910156,22491100
2023-02-23,249.6478466517071,250.89823380940385,244.68536609831472,248.87612915039062,29219100
2023-02-24,244.17739966038974,245.1933336076266,242.36042854419725,243.4545135498047,24990900
2023-02-27,246.61958212194187,246.97125445707402,243.62059652709382,244.37278747558594,21190000
2023-02-28,243.30797773153637,245.67199123491113,242.9758320232588,243.64987182617188,22491000
2023-03-01,244.9589030496448,245.12496847434377,240.10387803031043,240.57278442382812,27565300
2023-03-02,240.84627541231006,245.58406578455748,239.92801913938823,245.30078125,24808200
2023-03-03,246.35583390228538,249.70647705919302,245.57433813705987,249.3841094970703,30760100
2023-03-06,250.49771263487295,254.10235014838744,250.05812596620328,250.9275360107422,24109800
2023-03-07,250.37071775470054,251.72857566259853,247.52804931967242,248.2704620361328,21473200
2023-03-08,248.16298712568516,248.65142003720348,245.0077146908978,247.8308563232422,17340200
2023-03-09,249.90181841749686,253.5552870035151,245.7599020211808,246.4827880859375,26653400
2023-03-10,245.2714821705408,246.94191444562173,241.8719931478548,242.83908081054688,28333900
2023-03-13,241.67662167942007,251.94349199727765,240.04525738823747,248.04579162597656,33339700
2023-03-14,250.81033489351847,255.0304029898369,249.94092478651652,254.7568817138672,33620300
2023-03-15,253.96563633216905,260.3152654051746,253.21343042410643,259.29931640625,46028000
2023-03-16,259.0746169472976,270.16205172863715,257.1892727698562,269.8103942871094,54768800
2023-03-17,271.8227207737094,276.7754083374073,269.9275985016487,272.96563720703125,69527400
2023-03-20,270.57236463472236,271.06079765137076,263.60730504746243,265.9322509765625,43466600
2023-03-21,268.5209085708176,268.6381277112385,263.28489174322317,267.44635009765625,34558700
2023-03-22,267.0750597234947,274.53832751454075,265.88328245152667,265.9907531738281,34873300
2023-03-23,271.51006295955915,274.55787926257466,268.8334604032194,271.2365417480469,36610900
2023-03-24,270.82627422927686,274.1378637154936,268.9116255422268,274.0792541503906,28172000
2023-03-27,274.0108578776161,274.94864070171997,269.14605544409125,269.9861755371094,26840200
2023-03-28,269.4098354483097,269.7517444509293,265.7563369743328,268.86279296875,21878600
2023-03-29,272.5064700346815,274.63606009495277,271.96920577953756,274.0206298828125,25087000
2023-03-30,277.65461829253616,277.8792783804837,274.9682369436602,277.478759765625,25053400
2023-03-31,277.1661775421266,282.57799326147335,276.45305469008514,281.63043212890625,32766000
2023-04-03,279.89160882011697,281.60112415662576,277.3810860970175,280.585205078125,24883300
2023-04-04,280.585207618267,283.7307170583828,279.0612991751383,280.5363464355469,25824300
2023-04-05,279.2371315346284,280.5070453166388,276.3749215198196,277.7620544433594,22064800
2023-04-06,276.6582060877172,285.3230025679542,275.5055113851009,284.8541259765625,29770300
2023-04-10,282.5194234357062,282.90041550673965,278.12352618795103,282.6952819824219,23103000
2023-04-11,279.1394490348436,279.36413893859026,275.1245442349261,276.2869873046875,27276600
2023-04-12,278.20164520430563,280.37028867291156,275.43709804068334,276.93170166015625,27403400
2023-04-13,277.02941440172174,283.1934362329106,276.61914739244156,283.13482666015625,24222700
2023-04-14,280.3604759948449,281.8062480666377,277.1270526810152,279.5203857421875,20987900
2023-04-17,283.22272922701467,284.85410843164084,279.53995543823305,282.1188659667969,23836200
2023-04-18,284.8248666185642,285.0104735694553,280.3703594203557,281.6988830566406,20161800
2023-04-19,279.3738357310493,282.36304264200237,277.9573982326938,281.7769470214844,17150300
2023-04-20,278.6509985011603,282.34355041766946,278.48491818075087,279.4910888671875,23244400
