bar_index,signal,confidence,reason
192,HOLD,0.0,
193,HOLD,0.0,
194,HOLD,0.0,
195,HOLD,0.0,
196,HOLD,0.0,
197,HOLD,0.0,
198,HOLD,0.0,
199,HOLD,0.0,
200,HOLD,0.0,
201,HOLD,0.0,
202,HOLD,0.0,
203,HOLD,0.0,
204,HOLD,0.0,
205,BUY,0.75,Weekly RSI oversold (34.8 < 35)
206,HOLD,0.0,
207,HOLD,0.0,
208,HOLD,0.0,
209,HOLD,0.0,
210,HOLD,0.0,
211,HOLD,0.0,
212,HOLD,0.0,
213,HOLD,0.0,
214,HOLD,0.0,
215,HOLD,0.0,
216,HOLD,0.0,
217,HOLD,0.0,
218,HOLD,0.0,
219,HOLD,0.0,
220,HOLD,0.0,
221,HOLD,0.0,
222,HOLD,0.0,
223,HOLD,0.0,
224,HOLD,0.0,
225,HOLD,0.0,
226,HOLD,0.0,
227,HOLD,0.0,
228,HOLD,0.0,
229,HOLD,0.0,
230,HOLD,0.0,
231,HOLD,0.0,
232,HOLD,0.0,
233,HOLD,0.0,
234,HOLD,0.0,
235,HOLD,0.0,
236,HOLD,0.0,
237,HOLD,0.0,
238,HOLD,0.0,
239,HOLD,0.0,
240,HOLD,0.0,
241,HOLD,0.0,
242,HOLD,0.0,
243,HOLD,0.0,
244,HOLD,0.0,
245,HOLD,0.0,
246,HOLD,0.0,
247,HOLD,0.0,
248,HOLD,0.0,
249,HOLD,0.0,
250,HOLD,0.0,
251,HOLD,0.0,
252,HOLD,0.0,
253,HOLD,0.0,
254,HOLD,0.0,
255,HOLD,0.0,
256,HOLD,0.0,
257,SELL,0.75,RSI overbought after 52w hold (76.1 > 65)
258,HOLD,0.0,
259,HOLD,0.0,
260,HOLD,0.0,
261,HOLD,0.0,
262,HOLD,0.0,
263,HOLD,0.0,
264,HOLD,0.0,
265,HOLD,0.0,
266,HOLD,0.0,
267,HOLD,0.0,
268,HOLD,0.0,
269,HOLD,0.0,
270,HOLD,0.0,
271,HOLD,0.0,
272,HOLD,0.0,
273,HOLD,0.0,
274,HOLD,0.0,
275,HOLD,0.0,
276,HOLD,0.0,
277,HOLD,0.0,
278,HOLD,0.0,
279,HOLD,0.0,
280,HOLD,0.0,
281,HOLD,0.0,
282,HOLD,0.0,
283,HOLD,0.0,
284,HOLD,0.0,
285,HOLD,0.0,
286,HOLD,0.0,
287,HOLD,0.0,
288,HOLD,0.0,
289,HOLD,0.0,
290,HOLD,0.0,
291,HOLD,0.0,
292,HOLD,0.0,
293,HOLD,0.0,
294,HOLD,0.0,
295,HOLD,0.0,
296,HOLD,0.0,
297,HOLD,0.0,
298,HOLD,0.0,
299,HOLD,0.0,
300,HOLD,0.0,
301,HOLD,0.0,
302,HOLD,0.0,
303,HOLD,0.0,
304,HOLD,0.0,
305,HOLD,0.0,
306,HOLD,0.0,
307,HOLD,0.0,
308,HOLD,0.0,
309,HOLD,0.0,
310,HOLD,0.0,
311,HOLD,0.0,
312,HOLD,0.0,
313,HOLD,0.0,
314,HOLD,0.0,
315,HOLD,0.0,
316,HOLD,0.0,
317,HOLD,0.0,
318,HOLD,0.0,
319,HOLD,0.0,
320,HOLD,0.0,
321,HOLD,0.0,
322,HOLD,0.0,
323,HOLD,0.0,
324,HOLD,0.0,
325,HOLD,0.0,
326,HOLD,0.0,
327,HOLD,0.0,
328,HOLD,0.0,
329,HOLD,0.0,
330,HOLD,0.0,
331,HOLD,0.0,
332,HOLD,0.0,
333,HOLD,0.0,
334,HOLD,0.0,
335,HOLD,0.0,
336,HOLD,0.0,
337,HOLD,0.0,
338,HOLD,0.0,
339,HOLD,0.0,
340,HOLD,0.0,
341,HOLD,0.0,
342,HOLD,0.0,
343,HOLD,0.0,
344,HOLD,0.0,
345,HOLD,0.0,
346,HOLD,0.0,
347,HOLD,0.0,
348,HOLD,0.0,
349,HOLD,0.0,
350,HOLD,0.0,
351,HOLD,0.0,
352,HOLD,0.0,
353,HOLD,0.0,
354,HOLD,0.0,
355,HOLD,0.0,
356,HOLD,0.0,
357,HOLD,0.0,
358,HOLD,0.0,
359,HOLD,0.0,
360,HOLD,0.0,
361,HOLD,0.0,
362,HOLD,0.0,
363,HOLD,0.0,
364,HOLD,0.0,
365,HOLD,0.0,
366,HOLD,0.0,
367,HOLD,0.0,
368,HOLD,0.0,
369,HOLD,0.0,
370,HOLD,0.0,
371,HOLD,0.0,
372,HOLD,0.0,
373,HOLD,0.0,
374,HOLD,0.0,
375,HOLD,0.0,
376,HOLD,0.0,
377,HOLD,0.0,
378,HOLD,0.0,
379,HOLD,0.0,
380,HOLD,0.0,
381,HOLD,0.0,
382,HOLD,0.0,
383,HOLD,0.0,
384,HOLD,0.0,
385,HOLD,0.0,
386,HOLD,0.0,
387,HOLD,0.0,
388,HOLD,0.0,
389,HOLD,0.0,
390,HOLD,0.0,
391,HOLD,0.0,
392,HOLD,0.0,
393,HOLD,0.0,
394,HOLD,0.0,
395,HOLD,0.0,
396,HOLD,0.0,
397,HOLD,0.0,
398,HOLD,0.0,
399,HOLD,0.0,
400,HOLD,0.0,
401,BUY,0.8,Weekly golden cross: SMA10=157.23 > SMA50=156.35
402,HOLD,0.0,
403,HOLD,0.0,
404,HOLD,0.0,
405,HOLD,0.0,
406,HOLD,0.0,
407,HOLD,0.0,
408,HOLD,0.0,
409,HOLD,0.0,
410,HOLD,0.0,
411,HOLD,0.0,
412,HOLD,0.0,
413,HOLD,0.0,
414,HOLD,0.0,
415,HOLD,0.0,
416,HOLD,0.0,
417,HOLD,0.0,
418,HOLD,0.0,
419,HOLD,0.0,
420,HOLD,0.0,
421,HOLD,0.0,
422,HOLD,0.0,
423,HOLD,0.0,
424,HOLD,0.0,
425,HOLD,0.0,
426,HOLD,0.0,
427,HOLD,0.0,
428,HOLD,0.0,
429,HOLD,0.0,
430,HOLD,0.0,
431,HOLD,0.0,
432,HOLD,0.0,
433,HOLD,0.0,
434,HOLD,0.0,
435,HOLD,0.0,
436,HOLD,0.0,
437,HOLD,0.0,
438,HOLD,0.0,
439,HOLD,0.0,
440,HOLD,0.0,
441,HOLD,0.0,
442,HOLD,0.0,
443,HOLD,0.0,
444,HOLD,0.0,
445,HOLD,0.0,
446,HOLD,0.0,
447,HOLD,0.0,
448,HOLD,0.0,
449,HOLD,0.0,
450,HOLD,0.0,
451,HOLD,0.0,
452,HOLD,0.0,
453,HOLD,0.0,
454,HOLD,0.0,
455,HOLD,0.0,
456,HOLD,0.0,
457,HOLD,0.0,
458,HOLD,0.0,
459,HOLD,0.0,
460,HOLD,0.0,
461,HOLD,0.0,
462,HOLD,0.0,
463,HOLD,0.0,
464,HOLD,0.0,
465,HOLD,0.0,
466,SELL,0.75,RSI overbought after 65w hold (65.1 > 65)
467,HOLD,0.0,
468,HOLD,0.0,
469,HOLD,0.0,
470,HOLD,0.0,
471,HOLD,0.0,
472,HOLD,0.0,
473,HOLD,0.0,
474,HOLD,0.0,
475,HOLD,0.0,
476,HOLD,0.0,
477,HOLD,0.0,
478,HOLD,0.0,
479,HOLD,0.0,
480,HOLD,0.0,
481,HOLD,0.0,
482,HOLD,0.0,
483,HOLD,0.0,
484,HOLD,0.0,
485,HOLD,0.0,
486,HOLD,0.0,
487,HOLD,0.0,
488,HOLD,0.0,
489,HOLD,0.0,
490,HOLD,0.0,
491,HOLD,0.0,
492,BUY,0.8,Weekly golden cross: SMA10=182.12 > SMA50=181.32
493,HOLD,0.0,
494,HOLD,0.0,
495,HOLD,0.0,
496,HOLD,0.0,
497,HOLD,0.0,
498,HOLD,0.0,
499,HOLD,0.0,
500,HOLD,0.0,
501,HOLD,0.0,
502,HOLD,0.0,
503,HOLD,0.0,
504,HOLD,0.0,
505,HOLD,0.0,
506,HOLD,0.0,
507,HOLD,0.0,
508,HOLD,0.0,
509,HOLD,0.0,
510,HOLD,0.0,
511,HOLD,0.0,
512,HOLD,0.0,
513,HOLD,0.0,
514,HOLD,0.0,
515,HOLD,0.0,
516,HOLD,0.0,
517,HOLD,0.0,
518,HOLD,0.0,
519,HOLD,0.0,
520,HOLD,0.0,
521,HOLD,0.0,
