timestamp,open,high,low,close,volume
2015-12-17,25.233413636692667,25.285223760039003,23.780499462190463,24.46528434753418,1017054000
2015-12-24,24.55313928045539,24.65000035736933,23.917911342126395,24.174705505371094,385678400
2015-12-31,24.10487058109754,24.109374987074084,22.49652782994531,22.683490753173828,931240400
2016-01-07,22.228476157692725,22.793874642374632,21.72164527808048,21.93789291381836,1252902400
2016-01-14,22.066291763026324,22.633943355920326,21.04361938917253,21.8027400970459,1073704400
2016-01-21,21.863554845567485,22.870459021405715,21.02559427725693,21.043615341186523,1512812800
2016-01-28,21.126960636396394,21.926625982547808,20.811598904448253,21.70362091064453,977441200
2016-02-04,21.593249756279974,21.924379563275313,20.95802174318525,21.235088348388672,934344000
2016-02-11,21.241609823325135,22.242653384558366,20.969832141530237,22.222270965576172,737388800
2016-02-18,22.385330369294323,22.39665508473892,21.135158848951324,21.764774322509766,707497200
2016-02-25,21.753442542947237,22.849606820918613,21.57225753651659,22.817899703979492,701467200
2016-03-03,22.779407029349823,23.497349734242512,22.70919690576823,22.90170669555664,710413200
2016-03-10,22.967377741604306,24.077130297447685,22.68201195940341,24.0001277923584,657476400
2016-03-17,23.898218008606246,24.38062250697858,23.771389500595294,24.0363712310791,689106000
2016-03-24,23.886893858317187,25.007971419075243,23.75326949139379,24.81319808959961,489342400
2016-03-31,24.84943662193589,25.408843640775636,24.50518535130737,25.130271911621094,568405600
2016-04-07,24.90152712418958,25.442815312275144,24.487069174989262,25.3748722076416,581122800
2016-04-14,25.279750252132274,25.454139450777006,24.02051768543887,24.26285171508789,784921200
2016-04-21,24.21755700704146,24.21755700704146,21.669651689996126,22.154319763183594,1055542000
2016-04-28,22.10675607120256,22.1679050302333,20.92679317630006,21.33219337463379,1187164400
2016-05-05,21.28916517964539,21.305018744173452,20.802231800699374,20.951709747314453,699730800
2016-05-12,21.127118729342754,21.694488011170616,20.386575858695853,21.54637908935547,1083786400
2016-05-19,21.564609964948744,22.726692368008063,21.32080051619232,22.699350357055664,695182800
2016-05-26,22.713030237105688,22.95228335699548,22.405420324697143,22.435041427612305,656611600
2016-06-02,22.23907254595673,23.216589380733428,22.018048694992192,22.544404983520508,540986400
2016-06-09,22.444149075495506,22.78365906713625,22.045395157910562,22.134260177612305,630847600
2016-06-16,21.977039008818576,22.273256931929513,21.57372862519023,21.7719669342041,766049600
2016-06-23,21.860829496465325,21.940579931863294,20.849133291905076,21.509925842285156,920068400
2016-06-30,21.519044343096684,21.98159869103017,21.48714416313089,21.767410278320312,482068800
2016-07-07,21.806136200157347,22.26185483956234,21.78790877578692,22.07273292541504,511625200
2016-07-14,22.19122451633402,22.89075273196067,22.175274429531946,22.776823043823242,622423200
2016-07-21,22.747207655780883,23.777131529941126,21.970206153364344,23.458127975463867,999932800
2016-07-28,23.430783844034913,24.18727702527101,23.428504763145856,24.105247497558594,679162400
2016-08-04,24.05739679485716,24.82300454738908,23.989038276855286,24.608816146850586,585292000
2016-08-11,24.86125122701005,25.253003049977345,24.691722353367197,25.021617889404297,524654000
2016-08-18,25.02391413153154,25.129297059634293,24.66881807661288,24.749000549316406,472423200
2016-08-25,24.602375836488513,24.730667767602608,24.16938882113197,24.30684471130371,529396400
2016-09-01,24.3160117878251,24.91623807420509,24.196883800495705,24.824600219726562,490994800
2016-09-08,24.57030342305011,25.894464950249958,23.488980699042255,25.605806350708008,1271666800
2016-09-15,26.084615995624052,26.616113455882743,25.759303271639574,26.01359748840332,1149644000
2016-09-22,26.196870088779075,26.33203631080864,25.555408634405488,26.10523223876953,670692400
2016-09-29,25.924246393435283,26.187702775183265,25.61267879201268,25.899045944213867,580631200
2016-10-06,26.04795404894061,27.191132916826305,25.917370704550105,26.881855010986328,764006000
2016-10-13,26.75585198696635,27.08116460390471,26.070862350377286,26.831453323364258,556230400
2016-10-20,26.771897555258878,27.11553820324062,25.95861398923006,26.480947494506836,740481600
2016-10-27,26.435130324429714,26.54280467738619,25.321734447915162,25.564573287963867,684002400
2016-11-03,25.42482346096961,25.594352335350017,24.753578747991078,25.401912689208984,695040800
2016-11-10,25.58069111088125,25.58069111088125,23.966499823819504,25.327394485473633,934235600
2016-11-17,25.285947478541885,25.88695230341766,25.06028386824515,25.612932205200195,554869600
2016-11-24,25.58990100930728,25.898463681154656,25.345815404475797,25.44943618774414,413444000
2016-12-01,25.41489439332424,25.60371567744042,24.926721478790103,25.566871643066406,616534400
2016-12-08,25.527728084184414,26.757368835886556,25.467857402257152,26.524797439575195,662443600
2016-12-15,26.56854499088178,27.056717895147376,26.534005905407977,26.955398559570312,655452800
2016-12-22,26.79191239175014,27.176462844896196,26.61690671131639,26.886323928833008,318152800
2016-12-29,26.814941389133125,26.987643892945027,26.425786275181725,26.715925216674805,382103200
2017-01-05,26.69289284227353,27.616275856511386,26.667563006601693,27.574827194213867,558232400
2017-01-12,27.379095422116354,27.74752696405092,27.220208605948876,27.630088806152344,445403600
2017-01-19,27.494231513635476,28.115959656285376,27.487323696444736,28.06529998779297,543336000
2017-01-26,28.016939732799923,30.04792204038873,27.775157379625067,29.64725112915039,953856000
2017-02-02,29.46994870717642,30.4462927944268,29.42389366350123,30.404842376708984,585006000
2017-02-09,30.315030731913044,31.37888005225264,30.19298796679986,31.203872680664062,561200400
2017-02-16,31.376171068362982,31.71150941074283,31.184217948368122,31.709197998046875,360507600
2017-02-23,31.771644567703774,32.412255306318166,31.285979659132686,32.32899856567383,490878800
2017-03-02,32.37756578184718,32.442320631100905,32.05147659382867,32.146297454833984,420890400
2017-03-09,32.086165986005625,32.551014009818594,31.69532198496234,32.48394775390625,400765200
2017-03-16,32.54407982352343,33.02511837551116,32.31512290541819,32.70596694946289,600196400
2017-03-23,32.66895961948109,33.41595878829196,32.058411433089184,33.330387115478516,515527200
2017-03-30,33.34658142841233,33.64029319877768,33.07368296104243,33.30726623535156,433856000
2017-04-06,33.36971359244966,33.42290786158838,32.39144931569312,32.79385757446289,429936000
2017-04-13,32.81929463140279,32.927991045618256,32.481641264693536,32.53483200073242,265723600
2017-04-20,32.659715732110826,33.510781541828756,32.64584019612899,33.228633880615234,386750000
2017-04-27,33.28413636858264,34.248524844664935,33.13381337133012,34.010318756103516,639035200
2017-05-04,33.88543340093592,35.818836592673996,33.72123134991615,35.44417953491211,657552400
2017-05-11,35.256859429981,36.22818579911696,34.623186406257176,34.748069763183594,626432000
2017-05-18,35.12835505996297,35.971321681071814,35.09584399941662,35.60905456542969,490369200
2017-05-25,35.699625546313975,35.86218086817907,35.38612675631136,35.474369049072266,342965200
2017-06-01,35.569585125360625,36.2221309800143,35.34897405450286,36.080474853515625,468804000
2017-06-08,36.05260872359959,36.11995181202096,33.09408741486173,33.70948028564453,896549600
2017-06-15,33.28217472843217,34.106562866664014,33.022082772487856,33.87434005737305,644935200
2017-06-22,33.851141347281136,34.434019692218214,33.245039289327146,33.865074157714844,508329600
2017-06-29,33.604971487893046,33.741982124289315,33.04066809788592,33.46099090576172,361483600
2017-07-06,33.21251924769026,33.94634089873578,33.070863140801826,33.84416580200195,436349600
2017-07-13,33.788429739603345,35.16318879245551,33.77449693346525,35.0703010559082,431667200
2017-07-20,35.181766339486664,35.74606623734805,34.57334352745045,35.636924743652344,398497600
2017-07-27,35.70427668129979,37.0976143078871,34.206439441406594,36.491512298583984,699365200
2017-08-03,36.47061598696549,37.5806414343413,35.99920366926343,37.40182876586914,527459600
2017-08-10,37.13243557150322,37.73853740517937,35.90862359537905,37.37627029418945,585284800
2017-08-17,37.42280413335356,37.467100320497536,36.16154384168175,37.29690933227539,490963600
2017-08-24,37.40182364897942,38.20847182478453,36.963532533915064,38.08258056640625,512206000
2017-08-31,38.15017890132252,38.45325485574569,37.42279945659071,37.746856689453125,377985600
2017-09-07,37.78883569625894,38.22480038528743,36.81433350608436,37.21998596191406,794968800
2017-09-14,37.066098564198015,37.527704415245104,35.863122290701426,36.385345458984375,699626800
2017-09-21,36.322413838126046,36.322413838126046,34.77439842739725,35.956390380859375,762834400
2017-09-28,35.877110770752694,36.156871792309666,35.436486183528004,35.781524658203125,413592800
2017-10-05,35.94472528344909,36.8353020143648,35.9144201754767,36.497257232666016,349907600
2017-10-12,36.450633627374,37.504400542023355,36.30608760768962,37.24562072753906,368049200
2017-10-19,36.54389513824027,36.77703003545393,36.1405727621204,36.464630126953125,510027600
2017-10-26,36.65579514513715,39.61894095100599,36.55088516358829,38.90787887573242,703360400
2017-11-02,38.84026135654408,41.08768081665039,38.53252169515804,41.08768081665039,738357200
2017-11-09,40.82423676425391,41.05504150704398,39.25524048736605,39.418434143066406,502203200
2017-11-16,40.05149569231039,40.94527424959963,39.67246058170323,40.935916900634766,450078400
2017-11-23,40.96864292537367,41.062230626950964,39.11089813091454,39.65371322631836,411354800
2017-11-30,39.875999480644644,40.38840070090554,38.947130355732995,39.543758392333984,678956400
2017-12-07,39.54844121628311,40.60365776912856,39.492286431886654,40.306514739990234,510119600
2017-12-14,40.336932296727035,41.460003091260205,40.16145259664822,40.793182373046875,563915600
2017-12-21,40.75106831913314,41.18391970517984,39.70052848719419,39.91578674316406,367932000
2017-12-28,40.00937157938615,40.839976206320266,39.592900043878885,40.297157287597656,390215600
2018-01-04,40.36969162056825,41.087990297826614,40.26206606178661,40.779144287109375,448825200
2018-01-11,40.84934343485338,41.97241449999118,40.825948277958645,41.904563903808594,432154000
2018-01-18,41.96772706083549,42.13852988549752,40.52411438218777,40.76276779174805,698085200
2018-01-25,40.83061636354402,40.93356502808814,38.53534239958458,39.17408752441406,839358000
2018-02-01,39.11326373600804,39.45252385250147,36.03183993133641,37.32804870605469,1305662000
2018-02-08,37.50351695789496,39.1998205908945,35.15209201929994,39.1600456237793,1036306800
2018-02-15,39.88823983198137,41.06992552750576,39.70264914402006,40.18894958496094,650901600
2018-02-22,40.3604406090285,42.43249392454348,40.339298049156895,41.845176696777344,718706800
2018-03-01,41.943839412950375,42.23515000571542,40.51313571614577,41.11924743652344,684597600
2018-03-08,41.22496404404613,43.10907844919261,41.128646756623816,41.92034912109375,596913200
2018-03-15,41.93443996227488,42.34321394483576,40.23356838983998,40.23591995239258,609198400
2018-03-22,39.937550370365685,41.14742178594169,38.74882150348177,39.1106071472168,810607600
2018-03-29,39.423073173053005,40.40976520228885,38.638418373326815,40.3157958984375,563475200
2018-04-05,40.54366994500798,40.931297753795626,39.51468935373348,40.510780334472656,567185600
2018-04-12,40.73866052596082,42.037805547707784,40.65173516537226,41.77938461303711,467807600
2018-04-19,40.82088850999807,41.20382042583341,37.87490736340443,38.445777893066406,795558000
2018-04-26,38.55619133710691,41.75824527216936,37.73629897027424,41.48103332519531,904620000
2018-05-03,41.31893296183352,44.088718774238814,40.98063774526819,44.015892028808594,737339600
2018-05-10,44.105173240542165,44.72302849032592,43.48496642777732,44.20853805541992,471434400
2018-05-17,44.33654783751059,44.63605637570105,43.80828129121295,44.42144775390625,357166400
2018-05-24,44.518155646461686,44.72568604940114,43.914424295141984,44.21864700317383,327598400
2018-05-31,44.15261314121329,45.77042614795653,43.89791330824968,45.74684143066406,478764400
2018-06-07,45.7845699850787,45.79871937432875,44.75398201811494,44.973304748535156,419448000
2018-06-14,45.17376324725206,45.17848090976152,43.263516563921854,43.98280715942383,624085600
2018-06-21,44.15969172540477,44.41910924437574,42.62206086441574,43.43096923828125,537719600
2018-06-28,43.416807078838886,44.32476093119673,43.13616555407527,43.37435531616211,287156000
2018-07-05,43.69037004544407,45.11008408051745,43.459254978788074,44.30825424194336,354466400
2018-07-12,44.697372625595015,45.43316951917997,44.619547400539446,44.90254592895508,310104000
2018-07-19,44.73510805694022,45.95200572380578,44.704448652618986,45.94493103027344,369440800
2018-07-26,45.89542159169482,47.58162468109423,44.58890945621981,47.52030944824219,685752800
2018-08-02,47.303338591031846,49.40696651886685,47.2490980601965,48.8763427734375,677558800
2018-08-09,49.41403528485879,49.74891735441203,48.73955348321716,49.581478118896484,494201200
2018-08-16,50.11272895899583,51.8711101119061,50.04646448232167,50.893707275390625,557572000
2018-08-23,50.799039129565614,52.89111510335813,50.78720902510149,52.770416259765625,431665200
2018-08-30,52.83431343300096,54.353669291891656,52.63315110873171,53.69102096557617,611428000
2018-09-06,53.539555763935404,53.804617246113935,51.22975697499066,52.31839370727539,785816000
2018-09-13,52.89820548686372,54.04127288341592,50.95286142206586,51.679405212402344,678385200
2018-09-20,52.121968998479716,52.95264380917307,51.26762675726924,52.16456604003906,796352000
2018-09-27,52.969213641936626,55.2529799345801,52.90294555632876,54.92165756225586,520617600
2018-10-04,54.61636248790068,54.98792020339488,51.130363742966665,51.20372772216797,656672000
2018-10-11,50.76828072150461,52.772790282943895,50.247629684629956,52.3468017578125,705290800
2018-10-18,51.55872040278882,53.066242647781394,50.40855326827816,50.90317153930664,696581600
2018-10-25,51.52321843615786,52.39175966755558,48.77322847534396,51.79537582397461,792274400
2018-11-01,51.84033925858249,52.62368276002967,46.89888058811582,49.68673324584961,1124491600
2018-11-08,49.693839160010356,49.72697139781036,44.00216848771179,44.208065032958984,874191200
2018-11-15,44.739912129096695,46.30256781509092,41.681096435342674,41.982704162597656,897127200
2018-11-22,41.54573227599867,43.05376369196034,40.4342977613894,42.970645904541016,624289600
2018-11-29,43.379123651262645,43.92059056787786,41.86159070426997,41.961334228515625,653793200
2018-12-06,40.790526247085694,41.50773378948129,38.788524334524446,40.158817291259766,921261600
2018-12-13,40.48892403536331,40.982894552211974,37.78158583477407,38.20906066894531,799116000
2018-12-20,38.0926769044104,38.49877874814086,34.81300237156905,37.325599670410156,1025077200
2018-12-27,37.00976022183843,37.845710665658814,35.639470726864175,37.50373077392578,669806800
2019-01-03,34.1931754077507,36.69864919303754,33.72295493805117,36.40891647338867,1163286000
2019-01-10,36.216555047257536,37.01925755806657,35.437602546632334,36.7960205078125,618094800
2019-01-17,36.62027145212033,37.49422016922151,36.02655757117239,36.553775787353516,468387200
2019-01-24,36.59890595334512,39.45823098230422,36.03606624105972,39.2444953918457,751464400
2019-01-31,39.448734557432495,41.695350007409324,39.08063113965312,41.379493713378906,676977600
2019-02-07,40.94251679416222,41.308246654637024,39.99732510225704,40.41529846191406,485315200
2019-02-14,40.476533811495194,41.33753378782997,40.39782701906037,41.02986145019531,366198800
2019-02-21,40.97501609397366,41.94572614881041,40.61725984805296,41.70722198486328,411767600
2019-02-28,41.5760486731402,42.39411622961731,41.23498581751461,41.623748779296875,488342400
2019-03-07,41.46871349830938,43.71780942231808,40.42645157507461,43.33858871459961,577227600
2019-03-14,43.860915402376904,45.194156478384144,43.54132068804103,44.87694549560547,606095200
2019-03-21,45.320556463368206,47.14988273046583,44.023093394937234,44.95087432861328,867744400
2019-03-28,45.06535674392706,46.866063737526034,44.72668130019698,46.5917854309082,472975600
2019-04-04,46.45821443615759,48.3805606383986,46.06468410655477,47.84869384765625,483944400
2019-04-11,47.903556601177364,48.50697176693292,46.79689756887992,48.44734573364258,483205200
2019-04-18,48.44496095730513,49.72334332507646,48.258928014620274,49.40851974487305,337995600
2019-04-25,49.32981141930198,51.352325495464314,47.488559178318404,50.20989227294922,683036800
2019-05-02,50.0477058184948,50.71790184221535,47.89878491507332,48.392486572265625,601740000
2019-05-09,47.7962198600286,48.101504814814795,43.61047584485242,45.53520202636719,786489200
2019-05-16,45.468745797346344,46.08166705472585,43.16310504330339,43.761661529541016,650544800
2019-05-23,43.0481788848022,43.608426822697396,42.138372386702336,42.46877670288086,466695200
2019-05-30,42.605251863581024,44.290789049992995,40.766488009275996,43.704200744628906,597598000
2019-06-06,43.833495141076234,46.926835054213136,43.61083019748087,46.49348068237305,498470800
2019-06-13,46.61558439691339,47.953955995022085,45.56212630732751,47.37455368041992,411121600
2019-06-20,47.97311222127215,48.12155673926339,46.75684479668634,47.83664321899414,538691200
2019-06-27,47.95395638825513,48.959534345005004,47.17822941433871,48.94038009643555,430242000
2019-07-04,48.686585368030606,49.10078542776546,47.50383718331026,48.65785217285156,324316800
2019-07-11,48.677005523339794,49.34738949684067,48.29393157655269,48.68658447265625,342834800
2019-07-18,48.84221255148936,50.07523753448428,48.44955961632504,49.9603157043457,380378400
2019-07-25,50.01298567520512,53.00097863500099,49.49583199371194,51.006587982177734,625676000
2019-08-01,51.21249464904594,52.20131119414564,46.10800652036972,47.6546745300293,865848800
2019-08-08,47.93240979526298,50.79111658198628,47.6810153031035,48.542938232421875,631508000
2019-08-15,48.8979998145659,51.346982292320256,47.98713855922632,51.104248046875,510724400
2019-08-22,51.23645054459472,51.53686596017381,48.30679882511852,49.395503997802734,547709600
2019-08-29,50.1092936921878,50.57794102925417,49.08067155389527,50.275123596191406,325380000
2019-09-05,50.950439405907,53.764731799858204,50.726932163098844,53.73588943481445,586611600
2019-09-12,54.02671179902041,54.41604902377106,52.156926451424006,53.53883743286133,547227200
2019-09-19,53.35617205519224,53.77675357587559,52.18575493970242,53.12064743041992,598933600
2019-09-26,52.87310529100725,54.84863706389108,52.21940115039859,52.62316131591797,558324000
2019-10-03,52.495781920860786,55.25960333885617,51.70268827378858,54.56264114379883,561801200
2019-10-10,54.77893865153461,57.23033101273499,54.627531798226926,56.32667922973633,537500000
2019-10-17,56.49970935268428,58.45841944527722,56.12238961656371,58.44399642944336,410388400
2019-10-24,58.763653156898656,60.02299581060735,57.97055944930138,58.46323776245117,506686800
2019-10-31,59.4197551698793,62.05139294418547,57.021236337065574,61.82307434082031,549321200
2019-11-07,62.18355508096711,63.6351637159618,61.7293310076146,63.56066131591797,436871200
2019-11-14,63.577948389620616,64.60242717883725,62.770416578609314,63.44295883178711,458494000
2019-11-21,63.563478580965416,64.59760146667433,62.87647376379685,64.56385040283203,441184000
2019-11-28,64.26494339354964,64.66268068510881,61.77967934883166,63.09341812133789,322716800
2019-12-05,63.5875906097373,65.34969348345126,63.33207414353383,65.2701416015625,477719600
2019-12-12,64.54939419296572,67.95307308973534,64.43851149114114,67.4323959350586,629270800
2019-12-19,67.37456669159789,68.67385077531826,67.14797543156644,68.5243911743164,521398000
2019-12-26,68.65695177178202,70.86259278543426,68.62802648998391,70.78545379638672,484307200
2020-01-02,71.40978641346881,73.38643082203993,70.56851087526535,73.08511352539062,641141600
2020-01-09,74.06136818164568,76.55145808963583,73.81067752277288,75.04969024658203,716163200
2020-01-16,75.5920592592427,77.13480208755844,75.23047856402599,76.58279418945312,459321200
2020-01-23,76.63583397517984,79.0294966511186,73.49249009094615,78.18339538574219,791412800
2020-01-30,77.26739550649603,78.28464294726993,72.85128764517758,77.48675537109375,755563200
2020-02-06,77.75672251384555,78.87762116186087,75.65473317868363,78.872802734375,540512000
2020-02-13,78.3326977039768,78.82319796468994,76.01791755330484,78.1949691772461,421376400
2020-02-20,77.95576168095292,78.44384332173256,69.136416740025,70.7118148803711,881043600
2020-02-27,67.92105933014632,73.45429238006069,61.945646640830994,73.14984130859375,1627166800
2020-03-05,71.40530561141253,72.37905799753622,63.54763154424955,66.55104064941406,1241383200
2020-03-12,61.84173711985163,67.6359292015961,57.29433564123959,59.601863861083984,1735919200
2020-03-19,59.77583294886225,62.399890444761496,51.37208420347188,59.32399368286133,1601436400
2020-03-26,59.56561975529108,63.424382106493006,57.78000444616135,58.21009826660156,997500800
2020-04-02,58.07236178833579,65.64975304651138,57.241168190208036,64.28939819335938,869416800
2020-04-09,64.92489823882228,69.648682795448,63.95839440124452,68.72566986083984,619006800
2020-04-16,69.43846929524608,69.63660435139884,64.1347765442847,66.71292877197266,800244400
2020-04-23,66.65734570993959,69.99178804731254,66.41571977420988,69.52303314208984,617348800
2020-04-30,70.06185501260558,73.27064717863384,69.0687759455243,72.64000701904297,847333600
2020-05-07,73.26580359222089,77.24538234606888,72.96377122588099,74.3362045288086,757923600
2020-05-14,73.77669342987126,77.41331160943199,72.73488487689718,77.34305572509766,673690400
2020-05-21,77.20494422477061,78.55686334588987,75.85544287582236,77.07168579101562,422959200
2020-05-28,76.7470260114464,79.03173182452788,76.47083068114974,78.77006530761719,560018400
2020-06-04,78.5932146265914,85.95367499163955,77.71857996092125,85.48607635498047,634829200
2020-06-11,84.63082941389236,86.10631378252053,80.57748219860407,85.1832275390625,820452400
2020-06-18,85.13961578018328,90.22022768148058,83.62294061251225,87.23533630371094,901520400
2020-06-25,87.3904072506998,89.00398569728229,85.10812618084425,88.2165756225586,724385600
2020-07-02,89.12271481593488,92.42983590629935,88.10271791066675,92.3983383178711,462213600
2020-07-09,93.28992050924899,96.86840120441323,90.97857439823599,94.70726013183594,731736400
2020-07-16,93.5806406607104,96.18515040078195,92.88044798156575,94.26871490478516,485517200
2020-07-23,94.00221267742597,94.07974405015901,86.39219716475583,92.10516357421875,697612000
2020-07-30,91.27898568148507,108.19012592387983,90.87195707525379,106.66376495361328,1135466400
2020-08-06,106.99568767177767,110.87943560378311,105.73825393604044,109.52024841308594,966378400
2020-08-13,111.0963522781805,113.74924556112234,109.75169891086131,112.33663177490234,746380400
2020-08-20,112.37788153651235,125.03313939714761,112.36088958232716,122.8365478515625,1185417600
2020-08-27,123.438485756272,133.96025319602614,120.22491026132384,127.57194519042969,920952200
2020-09-03,123.21277441079695,125.08654121651429,107.65947588802608,113.90215301513672,998513900
2020-09-10,116.85359121651851,116.98951204873504,106.79540518971663,108.86334991455078,842605800
2020-09-17,106.52356698685078,109.572089877851,100.09642245364779,103.99931335449219,994603800
2020-09-24,102.10611427473027,113.84390402616219,101.94106860802843,112.43614196777344,697454500
2020-10-01,114.21282725161656,114.29049841242468,108.95072832450367,111.72740936279297,625423400
2020-10-08,112.8633291324134,121.73705609485597,111.25168578034749,117.65941619873047,837253400
2020-10-15,115.26135862980601,118.00891466601095,112.26137504002595,113.46525573730469,562962000
2020-10-22,114.02838643349632,114.60120211784695,107.86337920767,107.96046447753906,532625900
2020-10-29,109.0963791308368,113.52353237750846,104.19349549570036,111.60121154785156,705128600
2020-11-05,114.51378239684514,118.43608674354864,110.80507001764033,116.00891876220703,645678700
2020-11-12,116.33552319716712,117.66790152082608,114.63357401709271,114.78917694091797,426520300
2020-11-19,114.36124162626386,115.79087994608038,109.4985302907838,112.84407806396484,466050000
2020-11-26,113.36926289016061,120.07980667482022,113.02887454729651,119.70051574707031,432833900
2020-12-03,120.1284400455423,122.49171849360195,117.67763633862232,118.43621826171875,441254700
2020-12-10,117.19133964911829,124.84524231148528,116.85095134988677,124.30062103271484,502888800
2020-12-17,125.36068630226006,130.71940343537037,120.06033416783302,127.3641357421875,665281400
2020-12-24,127.71425956227067,134.97913675429672,127.50029907310069,130.04835510253906,396915700
2020-12-31,130.39847537153227,131.0403568609667,122.90989509434218,123.12385559082031,495171400
2021-01-07,124.83551290548513,128.98827210559912,123.37669965783914,127.2960433959961,495708800
2021-01-14,127.2085469191246,128.85214592405728,123.45453271963366,128.40476989746094,396897100
2021-01-21,130.12615401515498,141.10614931913926,129.921913616279,138.1593475341797,631456400
2021-01-28,135.6891014828444,138.09128207369525,126.63473533570681,130.26231384277344,599571000
2021-02-04,132.55751765957743,134.09413626510062,130.70967839681617,131.67250061035156,380994900
2021-02-11,132.36599148019465,132.84325465787225,126.10320712430666,127.43757629394531,302919900
2021-02-18,125.84022887355268,127.31097174503797,115.31133878819969,122.09034729003906,557754800
2021-02-25,121.4377657984247,125.37270872274603,117.40542480504024,118.88589477539062,644295000
2021-03-04,118.58395414631,120.38584436582474,113.18801809261464,116.8599853515625,727767300
2021-03-11,119.353399753291,123.9116986197503,116.06129790623525,121.51567077636719,510695900
